address,file
0xffff9489601a6650,\Device\HarddiskVolume2\Windows\System32\LicenseManagerSvc.dll
0xffff9489601a67e0,\Device\HarddiskVolume2\Windows\System32\sc.exe
0xffff9489601a6970,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-StorageSpaces-ManagementAgent%4WHC.evtx
0xffff9489601a6b00,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData
0xffff9489601a6c90,\Device\HarddiskVolume2\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.12827.20200.0_x64__8wekyb3d8bbwe\HxComm.dll
0xffff9489601a6e20,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-FileHistory-Core%4WHC.evtx
0xffff9489601a7140,\Device\HarddiskVolume2\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.12827.20200.0_x64__8wekyb3d8bbwe\HxOutlookBackground.dll
0xffff9489601a7460,\Device\HarddiskVolume2\Windows\System32\perfc009.dat
0xffff9489601a75f0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Diagnosis-Scheduled%4Operational.evtx
0xffff9489601a7780,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_88614FFAD35D353421B8A7E1FE18FCE4
0xffff9489601a7aa0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_C9FB72B5AE80778A08024D8B0FDECC6F
0xffff9489601a7c30,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff9489601a7dc0,\Device\HarddiskVolume2\Windows\System32\en-US\Windows.Web.dll.mui
0xffff9489601a80e0,\Device\HarddiskVolume2\Windows\System32\wcmapi.dll
0xffff9489601a8270,\Device\HarddiskVolume2\Windows\System32\en-US\KernelBase.dll.mui
0xffff9489601a8400,\Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.OneConnect_5.2002.431.0_x64__8wekyb3d8bbwe\resources.pri
0xffff9489601a8590,\Device\HarddiskVolume2\Windows\System32\drivers\portcls.sys
0xffff9489601a8720,\Device\HarddiskVolume2\$Directory
0xffff9489601a88b0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-UserPnp%4ActionCenter.evtx
0xffff9489601a8a40,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-WorkFolders%4WHC.evtx
0xffff9489601a8bd0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04
0xffff9489601a8d60,\Device\HarddiskVolume2\Windows\System32\ssdpsrv.dll
0xffff9489601a8ef0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Shell-ConnectedAccountState%4ActionCenter.evtx
0xffff9489601a9080,\Device\HarddiskVolume2\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.12827.20200.0_x64__8wekyb3d8bbwe\HxTsr.exe
0xffff9489601a9210,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\7423F88C7F265F0DEFC08EA88C3BDE45_D975BBA8033175C8D112023D8A7A8AD6
0xffff9489601a93a0,\Device\HarddiskVolume2\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.12827.20200.0_x64__8wekyb3d8bbwe\Microsoft.Applications.Telemetry.Windows.dll
0xffff9489601a9530,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-TaskScheduler%4Maintenance.evtx
0xffff9489601a96c0,\Device\HarddiskVolume2\Windows\System32\drivers\processr.sys
0xffff9489601a9850,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Database\Microsoft.DiagnosticsHub.DatabaseTool.pkgdef
0xffff9489601a9b70,\Device\HarddiskVolume2\Windows\System32\en-US\ssdpsrv.dll.mui
0xffff9489601a9d00,\Device\HarddiskVolume2\Users\User\AppData\Local\Comms\UnistoreDB\USS.jtx
0xffff9489601a9e90,\Device\HarddiskVolume2\Windows\System32\wbem\WMIADAP.exe
0xffff9489601aa1b0,\Device\HarddiskVolume2\Windows\Prefetch\RUNTIMEBROKER.EXE-A749752B.pf
0xffff9489601aa340,\Device\HarddiskVolume2\$Directory
0xffff9489601aa4d0,\Device\HarddiskVolume2\Windows\System32\Wpc.dll
0xffff9489601aa660,\Device\HarddiskVolume2\Windows\System32\drivers\monitor.sys
0xffff9489601aa980,\Device\HarddiskVolume2\$Directory
0xffff9489601aab10,\Device\HarddiskVolume2\$Directory
0xffff9489601aae30,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat
0xffff9489601ab150,\Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.OneConnect_5.2002.431.0_x64__8wekyb3d8bbwe\OneConnect.dll
0xffff9489601ab2e0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\Temp\~DF68F5780EDB616E2A.TMP
0xffff9489601ab470,\Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.System.winmd
0xffff9489601ab600,\Device\HarddiskVolume2\$ConvertToNonresident
0xffff9489601ab920,\Device\HarddiskVolume2\Windows\Prefetch\WMIADAP.EXE-F8DFDFA2.pf
0xffff9489601abdd0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat
0xffff9489601ac0f0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows Defender\Platform\4.18.2003.8-0\MpOAV.dll
0xffff9489601ac280,\Device\HarddiskVolume2\$Directory
0xffff9489601ac5a0,\Device\HarddiskVolume2\$Directory
0xffff9489601ac730,\Device\HarddiskVolume2\Windows\System32\MusNotification.exe
0xffff9489601ac8c0,\Device\HarddiskVolume2\Windows\System32\FamilySafetyExt.dll
0xffff9489601aca50,\Device\HarddiskVolume2\Windows\System32\UNP\UpdateNotificationMgr.exe
0xffff9489601acbe0,\Device\HarddiskVolume2\$Directory
0xffff9489601acd70,\Device\HarddiskVolume2\Windows\Fonts\times.ttf
0xffff9489601ad220,\Device\HarddiskVolume2\$Directory
0xffff9489601ad3b0,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{FF262797-57E7-40F2-82DD-7A4FB952F04C}.catalogItem
0xffff9489601ad540,\Device\HarddiskVolume2\Windows\System32\WsmRes.dll
0xffff9489601ad6d0,\Device\HarddiskVolume2\Windows\Prefetch\RUNTIMEBROKER.EXE-CABDD2B8.pf
0xffff9489601ad860,\Device\HarddiskVolume2\Windows\System32\CompatTelRunner.exe
0xffff9489601ad9f0,\Device\HarddiskVolume2\Windows\System32\DeviceCensus.exe
0xffff9489601adb80,\Device\HarddiskVolume2\$Directory
0xffff9489601add10,\Device\HarddiskVolume2\Windows\System32\UsoClient.exe
0xffff9489601adea0,\Device\HarddiskVolume2\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.12827.20200.0_x64__8wekyb3d8bbwe\office.odf
0xffff9489601ae1c0,\Device\HarddiskVolume2\Windows\System32\Windows.System.Profile.SystemId.dll
0xffff9489601ae4e0,\Device\HarddiskVolume2\Windows\System32\spp\store\2.0\tokens.dat
0xffff9489601ae670,\Device\HarddiskVolume2\Windows\System32\Windows.System.Diagnostics.Telemetry.PlatformTelemetryClient.dll
0xffff9489601ae800,\Device\HarddiskVolume2\Windows\System32\en-US\mswsock.dll.mui
0xffff9489601ae990,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BB14XWeO[1].jpg
0xffff9489601aeb20,\Device\HarddiskVolume2\$Directory
0xffff9489601aee40,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData
0xffff9489601af160,\Device\HarddiskVolume2\$Directory
0xffff9489601af2f0,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\TiWorker.exe
0xffff9489601af480,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\77EC63BDA74BD0D0E0426DC8F8008506
0xffff9489601af610,\Device\HarddiskVolume2\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Package_1_for_KB4552152~31bf3856ad364e35~amd64~~18362.772.1.0.cat
0xffff9489601af7a0,\Device\HarddiskVolume2\Windows\System32\InstallServiceTasks.dll
0xffff9489601af930,\Device\HarddiskVolume2\Windows\System32\FamilySafetyExt.dll
0xffff9489601afac0,\Device\HarddiskVolume2\$Directory
0xffff9489601afde0,\Device\HarddiskVolume2\Windows\System32\MicrosoftEdgeCP.exe
0xffff9489601b0100,\Device\HarddiskVolume2\Windows\Prefetch\CODE.EXE-BFFF9072.pf
0xffff9489601b0290,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\FB0D848F74F70BB2EAA93746D24D9749
0xffff9489601b0420,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Print.MopriaCloudService~~1.0.mum
0xffff9489601b05b0,\Device\HarddiskVolume2\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.acl
0xffff9489601b0740,\Device\HarddiskVolume2\Windows\System32\en-US\mswsock.dll.mui
0xffff9489601b08d0,\Device\HarddiskVolume2\$Directory
0xffff9489601b0a60,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BB150g7N[1].jpg
0xffff9489601b0bf0,\Device\HarddiskVolume2\Users\User\AppData\Local\Microsoft\input\en-US\userdict_v1.0409.dat
0xffff9489601b0d80,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AppData\User\Default\CacheStorage\CacheStorage.edb
0xffff9489601b10a0,\Device\HarddiskVolume2\Windows\System32\loadperf.dll
0xffff9489601b1230,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CP1HP16W\BB150eqo[1].jpg
0xffff9489601b13c0,\Device\HarddiskVolume2\$Directory
0xffff9489601b1550,\Device\HarddiskVolume2\Windows\System32\CryptoWinRT.dll
0xffff9489601b16e0,\Device\HarddiskVolume2\ProgramData\Microsoft\User Account Pictures\user.png
0xffff9489601b1870,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BB14Xlu1[1].jpg
0xffff9489601b1a00,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\MicrosoftEdge\User\Default\DataStore\Data\nouser1\120712-0049\DBStore\LogFiles\edbtmp.log
0xffff9489601b1b90,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.OneConnect_8wekyb3d8bbwe\LocalState\DiagOutputDir\OneConnect.DiscoveryNotificationTask06_03_23_23_51_3979.txt.~tmp
0xffff9489601b1d20,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\User\Default\AppCache\2A9CWP4O\5\_ae0cB8fPDMkfSJUO5xUuczSt7E[1].css
0xffff9489601b1eb0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157
0xffff9489601b21d0,\Device\HarddiskVolume2\Windows\System32\UserDataAccountApis.dll
0xffff9489601b2360,\Device\HarddiskVolume2\Windows\System32\en-US\crypt32.dll.mui
0xffff9489601b24f0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\AAJZF2T[1].jpg
0xffff9489601b2680,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\a4-37ff02-68ddb2ab[3].js
0xffff9489601b2810,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\User\Default\AppCache\2A9CWP4O\5\Init[1].htm
0xffff9489601b2b30,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BB1500OU[1].jpg
0xffff9489601b2cc0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\User\Default\AppCache\2A9CWP4O\5\kvUzvQzdzQ4e0tkHAJ4uVBd2aUQ[1].js
0xffff9489601b2e50,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BBz3ebk[1].png
0xffff9489601b3490,\Device\HarddiskVolume2\$Directory
0xffff9489601b3940,\Device\Afd\Endpoint
0xffff9489601b3ad0,\Device\HarddiskVolume2\Users\User\AppData\Local\Comms\UnistoreDB\store.vol
0xffff9489601b3c60,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\RasCMAK.Client~~1.0.mum
0xffff9489601b3df0,\Device\HarddiskVolume2\Windows\System32\AppointmentApis.dll
0xffff9489601b4110,\Device\HarddiskVolume2\Windows\System32\EmailApis.dll
0xffff9489601b4430,\Device\HarddiskVolume2\Windows\System32\UserDataService.dll
0xffff9489601b4750,\Device\HarddiskVolume2\Windows\System32\MessagingDataModel2.dll
0xffff9489601b48e0,\Device\HarddiskVolume2\Windows\System32\PimIndexMaintenanceClient.dll
0xffff9489601b4c00,\Device\HarddiskVolume2\Windows\System32\en-US\ESENT.dll.mui
0xffff9489601b50b0,\Device\HarddiskVolume2\Windows\System32\ContactActivation.dll
0xffff9489601b5240,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\RIP.Listener~~1.0.mum
0xffff9489601b53d0,\Device\HarddiskVolume2\Windows\System32\ContactApis.dll
0xffff9489601b5560,\Device\HarddiskVolume2\Windows\System32\UserDataAccessRes.dll
0xffff9489601b56f0,\Device\HarddiskVolume2\$Directory
0xffff9489601b5a10,\Device\HarddiskVolume2\Windows\System32\en-US\winnlsres.dll.mui
0xffff9489601b5ba0,\Device\HarddiskVolume2\Windows\System32\Unistore.dll
0xffff9489601b5d30,\Device\HarddiskVolume2\Users\User\AppData\Local\Comms\UnistoreDB\store.jfm
0xffff9489601b5ec0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxStore.hxd
0xffff9489601b61e0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.BitLocker.Recovery.Tools~~1.0.mum
0xffff9489601b6370,\Device\HarddiskVolume2\Windows\System32\WinSync.dll
0xffff9489601b6500,\Device\HarddiskVolume2\Windows\System32\en-US\dnsapi.dll.mui
0xffff9489601b6690,\Device\HarddiskVolume2\Windows\Prefetch\RUNTIMEBROKER.EXE-E560E5BD.pf
0xffff9489601b6cd0,\Device\HarddiskVolume2\Users\User\AppData\Local\Comms\UnistoreDB\tmp.edb
0xffff9489601b74a0,\Device\HarddiskVolume2\Windows\System32\en-US\windows.storage.dll.mui
0xffff9489601b7630,\Device\HarddiskVolume2\$Directory
0xffff9489601b77c0,\Device\HarddiskVolume2\Windows\System32\PimIndexMaintenance.dll
0xffff9489601b7950,\Device\HarddiskVolume2\$Directory
0xffff9489601b7c70,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\77EC63BDA74BD0D0E0426DC8F8008506
0xffff9489601b8120,\Device\HarddiskVolume2\Windows\Prefetch\WMIPRVSE.EXE-1628051C.pf
0xffff9489601b82b0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.ActiveDirectory.DS-LDS.Tools~~1.0.mum
0xffff9489601b8440,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157
0xffff9489601b85d0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\out\main.js
0xffff9489601b8c10,\Device\HarddiskVolume2\Users\User\AppData\Local\Comms\Unistore\data\AggregateCache.uca
0xffff9489601b8da0,\Device\HarddiskVolume2\Windows\System32\en-US\crypt32.dll.mui
0xffff9489601b90c0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_C9FB72B5AE80778A08024D8B0FDECC6F
0xffff9489601b9250,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData
0xffff9489601b93e0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.GroupPolicy.Management.Tools~~1.0.mum
0xffff9489601b9570,\Device\HarddiskVolume2\Windows\System32\en-US\KernelBase.dll.mui
0xffff9489601b9700,\Device\HarddiskVolume2\Windows\System32\wbem\Performance\WmiApRpl.hew.h
0xffff9489601b9890,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.IPAM.Client.Tools~~1.0.mum
0xffff9489601b9a20,\Device\HarddiskVolume2\$Directory
0xffff9489601b9bb0,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04
0xffff9489601b9ed0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.LLDP.Tools~~1.0.mum
0xffff9489601ba1f0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.NetworkController.Tools~~1.0.mum
0xffff9489601ba380,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.NetworkLoadBalancing.Tools~~1.0.mum
0xffff9489601ba510,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\C46E7B0F942663A1EDC8D9D6D7869173_6043FC604A395E1485AF7AC16D16B7CE
0xffff9489601ba6a0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.DHCP.Tools~~1.0.mum
0xffff9489601ba830,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\CA4458E7366E94A3C3A9C1FE548B6D21_B987CE411E5D0C51DB67F65D3191F84F
0xffff9489601ba9c0,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\EA618097E393409AFA316F0F87E2C202_CA1288E2AE7152E3E6E76A8D7F0634F7
0xffff9489601bab50,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\EE44ECA143B76F2B9F2A5AA75B5D1EC6_847118BE2683F0C241D1D702F3A3F5F9
0xffff9489601bace0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.FailoverCluster.Management.Tools~~1.0.mum
0xffff9489601bb190,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\A86Z8RFM\BB14YFXc[1].jpg
0xffff9489601bb7d0,\Device\HarddiskVolume2\Windows\System32\perfh009.dat
0xffff9489601bbaf0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.CertificateServices.Tools~~1.0.mum
0xffff9489601bbc80,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.Dns.Tools~~1.0.mum
0xffff9489601bbe10,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.FileServices.Tools~~1.0.mum
0xffff9489601bc130,\Device\HarddiskVolume2\$Directory
0xffff9489601bc450,\Device\HarddiskVolume2\Windows\System32\wbem\wmiprov.dll
0xffff9489601bc5e0,\Device\HarddiskVolume2\Users\User\AppData\Roaming\Visual Studio Setup\Cache\index
0xffff9489601bc770,\Device\HarddiskVolume2\Windows\System32\wbem\WmiPerfInst.dll
0xffff9489601bca90,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.ServerManager.Tools~~1.0.mum
0xffff9489601bcdb0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.StorageMigrationService.Management.Tools~~1.0.mum
0xffff9489601bd0d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\node.dll
0xffff9489601bd3f0,\Device\HarddiskVolume2\Windows\System32\drivers\ndis.sys
0xffff9489601bd580,\Device\HarddiskVolume2\$Directory
0xffff9489601bd710,\Device\HarddiskVolume2\$Directory
0xffff9489601bda30,\Device\HarddiskVolume2\Windows\System32\sppcext.dll
0xffff9489601bdbc0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows Defender\Platform\4.18.2003.8-0\MpCommu.dll
0xffff9489601bdd50,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.RemoteDesktop.Services.Tools~~1.0.mum
0xffff9489601bdee0,\Device\HarddiskVolume2\Program Files\Windows Defender\MpOAV.dll
0xffff9489601be390,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.StorageReplica.Tools~~1.0.mum
0xffff9489601be520,\Device\HarddiskVolume2\$Directory
0xffff9489601be6b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\vcruntime140.dll
0xffff9489601be9d0,\Device\HarddiskVolume2\$Directory
0xffff9489601beb60,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.SystemInsights.Management.Tools~~1.0.mum
0xffff9489601becf0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.RemoteAccess.Management.Tools~~1.0.mum
0xffff9489601bee80,\Device\HarddiskVolume2\Windows\SysWOW64\mscoree.dll
0xffff9489601bf1a0,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-fibers-l1-1-0.dll
0xffff9489601bf330,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.Shielded.VM.Tools~~1.0.mum
0xffff9489601bf4c0,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-memory-l1-1-1.dll
0xffff9489601bf650,\Device\HarddiskVolume2\Users\User\MicrosoftEdgeBackups\backups\MicrosoftEdgeBackup20200604\MicrosoftEdgeSettingsBackup.txt
0xffff9489601bfc90,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{617300AC-81E9-44C7-A32B-80213F8814B1}.catalogItem
0xffff9489601bfe20,\Device\HarddiskVolume2\$Directory
0xffff9489601c0140,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\ServerCore.AppCompatibility~~1.0.mum
0xffff9489601c02d0,\Device\HarddiskVolume2\Windows\SoftwareDistribution\Download\a75e1456b7eea7fc8bbfe9d9b17072e2\Metadata\UpdateAgent.dll
0xffff9489601c0460,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\vs_installershell.exe
0xffff9489601c05f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Text.Data.dll
0xffff9489601c0780,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\Microsoft.Publish.Framework.pkgdef
0xffff9489601c0910,\Device\HarddiskVolume2\$Directory
0xffff9489601c0aa0,\Device\HarddiskVolume2\Windows\System32\en-US\FlightSettings.dll.mui
0xffff9489601c0c30,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-crt-utility-l1-1-0.dll
0xffff9489601c0dc0,\Device\HarddiskVolume2\Windows\System32\usosvc.dll
0xffff9489601c10e0,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-memory-l1-1-0.dll
0xffff9489601c1270,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-2F0E0AF4.pf
0xffff9489601c1590,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-memory-l1-1-2.dll
0xffff9489601c1720,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.VolumeActivation.Tools~~1.0.mum
0xffff9489601c18b0,\Device\HarddiskVolume2\$Directory
0xffff9489601c1bd0,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-033BBABB.pf
0xffff9489601c1ef0,\Device\HarddiskVolume2\Windows\SoftwareDistribution\Download\a75e1456b7eea7fc8bbfe9d9b17072e2\Metadata\dpx.dll
0xffff9489601c2210,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\UsoSettings.json
0xffff9489601c23a0,\Device\HarddiskVolume2\$Directory
0xffff9489601c2530,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Rsat.WSUS.Tools~~1.0.mum
0xffff9489601c26c0,\Device\HarddiskVolume2\$Directory
0xffff9489601c2850,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\SNMP.Client~~1.0.mum
0xffff9489601c2b70,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Tools.DTrace.Platform~~1.0.mum
0xffff9489601c2d00,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Tools.Graphics.DirectX~~1.0.mum
0xffff9489601c2e90,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\WMI-SNMP-Provider.Client~~1.0.mum
