Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094895ff268b0     27      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff26a40     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff26bd0     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff26d60     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\applicationinsights-e7dc17fb494ce28c76ef9ace910de3ea.code
0x000094895ff27080  32764      1 -W-r-- \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\logs\20200604T001916\output_1_20200604T001919\tasks.log
0x000094895ff27210     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-defaults\themes\dark_plus.json
0x000094895ff273a0      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff276c0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\terminal-7e83cefe01bc66d8a98b6f9b5b982349.code
0x000094895ff279e0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\RequestResponseHeaders-fae18375f7d172ea7e154e3b7f7cfa40.code
0x000094895ff27b70     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff27e90     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Platform.AppDomainManager.dll
0x000094895ff281b0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\msisip.dll
0x000094895ff287f0     11      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VSFinalizer.exe
0x000094895ff28980      2      0 -W-rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BB150pz6[1].jpg
0x000094895ff28ca0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\patch-core-a084c55e5e1d75abb28ad86518386782.code
0x000094895ff28e30      6      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.ServiceModel\v4.0_4.0.0.0__b77a5c561934e089\System.ServiceModel.dll
0x000094895ff29150  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\d2d1.dll.mui
0x000094895ff292e0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\WindowsPowerShell\v1.0\pwrshsip.dll
0x000094895ff29600      1      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.TextTemplating.Interfaces.11.0.dll
0x000094895ff29920      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VSFinalizerDependencies\Msal\Microsoft.Identity.Client.dll
0x000094895ff29ab0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\RazorLanguageServices\OmniSharp.Extensions.LanguageServer.dll
0x000094895ff29dd0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\HttpDependencyParser-a4fc0db468267796ae6314694b8fa5bd.code
0x000094895ff2a5a0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\index-1fa00ed11ade30b8c4f9d8cda9f13522.code
0x000094895ff2a8c0     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VSFinalizer.exe.config
0x000094895ff2aa50     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2abe0      2      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\msenvui.dll
0x000094895ff2ad70     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2b220      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2b3b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2b540     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2b6d0     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\Microsoft\Protect\S-1-5-18\Preferred
0x000094895ff2b9f0     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2bd10     11      0 -W-r-- \Device\HarddiskVolume2\Windows\Temp\dd_setup_20200603233528.log
0x000094895ff2bea0      4      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Net.Http\4d871daa5d924c35bb2668cbd6314218\System.Net.Http.ni.dll
0x000094895ff2c350     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2c4e0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\DDConfigCA.exe
0x000094895ff2c670     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2c990     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\concrt140.dll
0x000094895ff2cb20     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\OpenWith.exe.mui
0x000094895ff2ccb0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\msenvmui.dll
0x000094895ff2ce40     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Common Files\Microsoft Shared\MSEnv\VsLogP.dll
0x000094895ff2d160      2      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\System.Net.Http\4d871daa5d924c35bb2668cbd6314218\System.Net.Http.ni.dll.aux
0x000094895ff2d2f0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2d480      9      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\msenv.dll
0x000094895ff2d610      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V7702e130#\435cf86f324c6dbfa667566b8ab82479\Microsoft.VisualStudio.CommonIDE.ni.dll.aux
0x000094895ff2d7a0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2d930     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2dac0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2dde0      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Library Manager\Microsoft.Web.LibraryManager.Vsix.dll
0x000094895ff2e100      3      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Windows.Forms\v4.0_4.0.0.0__b77a5c561934e089\System.Windows.Forms.dll
0x000094895ff2e290      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.Framework.dll
0x000094895ff2e5b0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.Interop.9.0.dll
0x000094895ff2e8d0      4      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\1ta1utvq.5rj\en-US\Microsoft.Templates.resources.dll
0x000094895ff2ea60     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Microsoft.VisualStudio.Data.Tools.Package.SqlProfile.dll
0x000094895ff2ed80      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.OLE.Interop.dll
0x000094895ff2f0a0     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\aepxgmna.u04\Microsoft.VisualStudio.Debugger.VSCodeDebuggerHost.dll
0x000094895ff2f230      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.Interop.dll
0x000094895ff2f3c0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.TextTemplating.VSHost.15.0.dll
0x000094895ff2f550     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.15.0.dll
0x000094895ff2f6e0      8      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Xaml\68c30330810670ae9f5e78854504aaae\System.Xaml.ni.dll
0x000094895ff2fa00      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V32c79513#\4f3d2e14a23c19ad206849aadadeb908\Microsoft.VisualStudio.Utilities.ni.dll.aux
0x000094895ff2fb90     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff2fd20      3      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Interop\Microsoft.VisualStudio.Shell.Interop.8.0.dll
0x000094895ff2feb0      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vc1f51adf#\5f9b542a15c5d14a88940a2ff8efdfe3\Microsoft.VisualStudio.Shell.15.0.ni.dll.aux
0x000094895ff30360     10      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Drawing\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Drawing.dll
0x000094895ff304f0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Utilities.dll
0x000094895ff309a0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Telemetry.Package.dll
0x000094895ff30b30      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Validation.dll
0x000094895ff30cc0     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\1ta1utvq.5rj\Microsoft.Templates.dll
0x000094895ff30e50      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V412add50#\dace5a3e2d8c9f1791aa15d2ce6d811c\Microsoft.VisualStudio.Shell.UI.Internal.ni.dll.aux
0x000094895ff31170     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Telemetry.dll
0x000094895ff31490     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.WPFFlavor.dll
0x000094895ff31620     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\mhdggq4k.qg3\Microsoft.VisualStudio.Containers.Tools.Package.dll
0x000094895ff31ad0     12      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Shell.UI.Internal.dll
0x000094895ff31c60      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\aepxgmna.u04\Microsoft.VisualStudio.Debugger.VSCodeDebuggerHost.dll
0x000094895ff31df0     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Azure.DataLakeToolsForVS.dll
0x000094895ff322a0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.Shell.Interop.10.0.dll
0x000094895ff32a70      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.WPFFlavor.dll
0x000094895ff32d90     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ConnectedServices\Microsoft.VisualStudio.ConnectedServices.Package2.dll
0x000094895ff33240      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\mhdggq4k.qg3\Microsoft.VisualStudio.Containers.Tools.Package.dll
0x000094895ff33560      7      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Graphics\Debugger\VsGraphicsDebuggerPkg.dll
0x000094895ff336f0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Diagnostics.Assert.dll
0x000094895ff33880      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\MetricsPackageUI.dll
0x000094895ff33d30      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VS SCC\1033\VssProviderui.dll
0x000094895ff33ec0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\1033\Microsoft.VisualStudio.Web.ApplicationUI.dll
0x000094895ff341e0     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Graphics\Debugger\VsGraphicsDebuggerPkg.dll
0x000094895ff34cd0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\msvcp140.dll
0x000094895ff35630     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ManagedProjectSystem\Microsoft.VisualStudio.ProjectSystem.Managed.VS.Client.dll
0x000094895ff35ae0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.CodeMarkers.dll
0x000094895ff35c70     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ManagedProjectSystem\Microsoft.VisualStudio.ProjectSystem.Managed.VS.Client.dll
0x000094895ff362b0      8      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ManagedProjectSystem\Microsoft.VisualStudio.ProjectSystem.Managed.VS.dll
0x000094895ff365d0      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ManagedProjectSystem\Microsoft.VisualStudio.ProjectSystem.Managed.VS.dll
0x000094895ff36760      9      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\vcruntime140.dll
0x000094895ff36da0     11      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Microsoft.VisualStudio.Data.Tools.Package.dll
0x000094895ff37570     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\WebJobs\Microsoft.WebTools.Azure.Functions.dll
0x000094895ff37890     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Designers\Microsoft.VisualStudio.Data.Tools.Relational.Design.Package.dll
0x000094895ff37d40      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\1033\Microsoft.VisualStudio.Data.Tools.SqlCLRIntellisenseHostingEngineUI.dll
0x000094895ff37ed0     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\VsGraphics\microsoft.visualstudio.graphics.dll
0x000094895ff381f0     14      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Microsoft.VisualStudio.Data.Tools.SqlObjectExplorer.dll
0x000094895ff38380      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\Microsoft.VisualStudio.QualityTools.TestCaseManagementUI.dll
0x000094895ff38510     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\VC\ClassWizard\ClwWizard.dll
0x000094895ff386a0     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\WebJobs\Microsoft.WebTools.Azure.Functions.dll
0x000094895ff389c0     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\VC\ClassWizard\ClwWizard.dll
0x000094895ff38b50     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Designers\Microsoft.VisualStudio.Data.Tools.Relational.Design.Package.dll
0x000094895ff38ce0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLEditor\Microsoft.VisualStudio.Data.Tools.SqlDebugger.dll
0x000094895ff38e70     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\WebJobs\Microsoft.WebTools.Azure.WebJobs.Package.dll
0x000094895ff39320     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\VsGraphics\microsoft.visualstudio.graphics.dll
0x000094895ff39960     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Microsoft.VisualStudio.Data.Tools.SqlObjectExplorer.dll
0x000094895ff39c80     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\CodeGenerators\Microsoft.WebTools.CodeGenerators.dll
0x000094895ff39e10     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLEditor\Microsoft.VisualStudio.Data.Tools.SqlEditor.dll
0x000094895ff3a130     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLEditor\Microsoft.VisualStudio.Data.Tools.SqlDebugger.dll
0x000094895ff3a450     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\WebJobs\Microsoft.WebTools.Azure.WebJobs.Package.dll
0x000094895ff3a5e0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\Tools\VDT\1033\vdt80pui.dll
0x000094895ff3aa90     11      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Project\Microsoft.VisualStudio.Web.Project.dll
0x000094895ff3adb0     14      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Scaffolding\Microsoft.WebTools.Scaffolding.VS.dll
0x000094895ff3b0d0     11      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\TaskRunnerExplorer\Microsoft.WebTools.TaskRunnerExplorer.Extensions.dll
0x000094895ff3b260     11      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\TaskRunnerExplorer\Microsoft.WebTools.TaskRunnerExplorer.dll
0x000094895ff3b580     15      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\TaskRunnerExplorer\Microsoft.WebTools.TaskRunnerExplorer.Extensions.dll
0x000094895ff3b8a0     16      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\Common\Microsoft.VisualStudio.WindowsAzure.CommonAzureTools.Package.dll
0x000094895ff3c200      6      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Project\Microsoft.VisualStudio.Web.Project.dll
0x000094895ff3c840     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\ProjectSystem\Microsoft.WebTools.ProjectSystem.dll
0x000094895ff3c9d0      8      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Windows Azure Tools\Common\Microsoft.VisualStudio.WindowsAzure.CommonAzureTools.Package.dll
0x000094895ff3ccf0     12      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\nuyyjiec.xhl\Microsoft.VisualStudio.Containers.Tools.Extensions.Package.dll
0x000094895ff3ce80      9      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\ProjectSystem\Microsoft.WebTools.ProjectSystem.dll
0x000094895ff3d1a0     11      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\nuyyjiec.xhl\Microsoft.VisualStudio.Containers.Tools.Extensions.Package.dll
0x000094895ff3d330     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\CodeGenerators\Microsoft.WebTools.CodeGenerators.dll
0x000094895ff3d4c0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\oj55wdle.bv5\Microsoft.VisualStudio.Kubernetes.Tools.Package.dll
0x000094895ff3d650      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\oj55wdle.bv5\Microsoft.VisualStudio.Kubernetes.Tools.Package.dll
0x000094895ff3d970      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\VC#\VCSPackages\1033\csprojui.dll
0x000094895ff3db00      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\qlbscfin.1er\GoogleTestAdapter.VsPackage.TAfGT.dll
0x000094895ff3dc90      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\1033\stanpackageui.dll
0x000094895ff3de20     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\txxba55a.20s\Microsoft.VisualStudio.DevOps.Package.15.0.dll
0x000094895ff3e2d0      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CMake\Microsoft.VisualStudio.CMake.Package.dll
0x000094895ff3e460     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\zkaemjb2.lop\Microsoft.VisualStudio.CloudExplorer.Package.dll
0x000094895ff3e5f0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\qlbscfin.1er\GoogleTestAdapter.VsPackage.TAfGT.dll
0x000094895ff3e910      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\AppCapabilitiesDesigner\Microsoft.VisualStudio.TabDesigner.Implementation.dll
0x000094895ff3eaa0      6      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CMake\Microsoft.VisualStudio.CMake.Package.dll
0x000094895ff3ec30     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Commands\Microsoft.VisualStudio.Commands.dll
0x000094895ff3f270     14      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Commands\Microsoft.VisualStudio.Commands.dll
0x000094895ff3f400     11      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\DesktopBridge\Microsoft.VisualStudio.DesktopBridge.ProjectSystem.dll
0x000094895ff3f590     10      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\DesktopBridge\Microsoft.VisualStudio.DesktopBridge.ProjectSystem.dll
0x000094895ff3f720      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.Editors.WCF.dll
